id,Calories
935544,118.5216
935545,217.31503
935546,40.707222
935547,35.358074
935548,127.45227
935549,31.927553
935550,53.65647
935551,16.894333
935552,162.07542
935553,6.3127956
935554,82.52659
935555,157.84059
935556,154.36885
935557,5.139673
935558,28.959097
935559,5.8786826
935560,22.667837
935561,124.97818
935562,75.888985
935563,29.943146
935564,97.11558
935565,26.644867
935566,67.55056
935567,6.351833
935568,70.69776
935569,34.282715
935570,35.398643
935571,113.294785
935572,68.160545
935573,81.46931
935574,96.8256
935575,24.880838
935576,58.76481
935577,80.5102
935578,169.6136
935579,26.389448
935580,41.057312
935581,192.80724
935582,68.04503
935583,120.928314
935584,77.13473
935585,82.571236
935586,100.878914
935587,40.542397
935588,164.29724
935589,127.56014
935590,191.02177
935591,107.52236
935592,10.832757
935593,47.034866
935594,163.13268
935595,176.27193
935596,59.871017
935597,60.39186
935598,62.17163
935599,19.76529
935600,49.620483
935601,143.47841
935602,21.76771
935603,140.1207
935604,21.957281
935605,55.45806
935606,60.75728
935607,41.14
935608,183.52386
935609,9.871117
935610,19.030788
935611,197.96773
935612,209.49228
935613,14.051625
935614,24.190968
935615,174.89746
935616,37.108887
935617,42.492508
935618,61.232292
935619,220.46828
935620,81.44755
935621,37.64186
935622,4.3713446
935623,71.992
935624,37.209835
935625,128.83075
935626,169.38438
935627,5.768442
935628,5.0615087
935629,8.635515
935630,53.540092
935631,89.66317
935632,5.142232
935633,4.133664
935634,100.01795
935635,34.14863
935636,18.721252
935637,12.393727
935638,207.76097
935639,9.691468
935640,172.5055
935641,5.57964
935642,70.5865
935643,33.730614
935644,100.313736
935645,54.51261
935646,41.67681
935647,57.05903
935648,15.109464
935649,97.361305
935650,159.48074
935651,46.552856
935652,35.18402
935653,102.345726
935654,159.63663
935655,183.73122
935656,47.67118
935657,123.426544
935658,74.74609
935659,4.3155875
935660,149.94887
935661,35.67347
935662,73.84513
935663,62.201965
935664,47.524002
935665,139.91121
935666,63.44583
935667,80.91177
935668,17.711628
935669,45.49948
935670,111.11892
935671,26.373539
935672,106.42925
935673,150.67067
935674,8.378035
935675,13.927063
935676,7.913378
935677,117.879295
935678,34.185944
935679,38.916855
935680,167.77588
935681,50.26184
935682,79.970276
935683,84.53292
935684,30.665895
935685,197.61226
935686,124.10648
935687,8.20842
935688,52.419373
935689,12.710961
935690,116.073944
935691,206.38017
935692,147.51202
935693,4.3756847
935694,40.89897
935695,67.015755
935696,12.710472
935697,76.58845
935698,187.57463
935699,201.67924
935700,185.16957
935701,3.4842317
935702,198.01497
935703,43.65526
935704,76.88803
935705,14.79188
935706,11.143753
935707,98.06927
935708,146.01195
935709,139.07356
935710,5.987607
935711,4.1366873
935712,177.92659
935713,107.80587
935714,5.901893
935715,76.81863
935716,4.239805
935717,4.8559933
935718,132.48738
935719,84.010666
935720,55.94388
935721,69.148186
935722,70.99775
935723,48.88183
935724,103.95194
935725,25.905603
935726,104.01066
935727,100.60308
935728,143.99097
935729,47.000984
935730,26.641623
935731,223.79121
935732,216.23672
935733,97.04817
935734,116.08133
935735,171.83806
935736,21.765738
935737,171.51555
935738,6.730248
935739,171.78117
935740,12.925319
935741,89.23354
935742,141.98811
935743,145.9232
935744,4.1004195
935745,92.83151
935746,6.505648
935747,81.496956
935748,76.138405
935749,35.068485
935750,128.47964
935751,114.371635
935752,88.91271
935753,26.08586
935754,21.295135
935755,14.128206
935756,13.832799
935757,92.11669
935758,53.1866
935759,103.761635
935760,98.563835
935761,153.76321
935762,36.197334
935763,107.292336
935764,66.44144
935765,3.8948052
935766,81.65832
935767,48.406136
935768,83.17764
935769,15.43194
935770,184.82237
935771,183.27351
935772,163.78148
935773,55.842964
935774,61.46176
935775,98.101295
935776,59.569115
935777,51.771004
935778,131.55138
935779,28.85356
935780,7.597642
935781,108.3382
935782,79.28272
935783,17.96761
935784,57.961174
935785,67.87057
935786,56.324585
935787,26.904125
935788,123.45577
935789,13.127708
935790,157.03078
935791,137.2642
935792,83.70815
935793,7.2730904
935794,25.07208
935795,35.161972
935796,76.22519
935797,37.18064
935798,105.097664
935799,156.25523
935800,69.48025
935801,44.345947
935802,7.002309
935803,33.572746
935804,187.45349
935805,158.57191
935806,104.36056
935807,6.1095185
935808,7.563208
935809,156.61472
935810,198.8566
935811,19.036772
935812,68.36496
935813,62.466278
935814,10.380222
935815,4.2025065
935816,18.0099
935817,111.88925
935818,15.363529
935819,13.420348
935820,39.53813
935821,21.473644
935822,107.1615
935823,86.69628
935824,181.1263
935825,19.455347
935826,77.67844
935827,14.923428
935828,50.2854
935829,142.5042
935830,170.81795
935831,193.6609
935832,3.5425804
935833,74.92158
935834,136.20882
935835,88.55675
935836,39.998398
935837,145.68033
935838,192.8841
935839,50.680183
935840,78.2631
935841,112.060875
935842,45.42041
935843,21.180996
935844,69.04349
935845,108.56904
935846,85.035255
935847,129.16649
935848,125.37584
935849,118.69136
935850,16.373093
935851,169.6914
935852,77.935036
935853,57.428596
935854,32.532383
935855,133.6268
935856,68.71899
935857,129.04652
935858,157.42871
935859,30.269781
935860,147.65437
935861,171.46419
935862,20.915392
935863,120.483955
935864,51.020683
935865,208.948
935866,68.16878
935867,67.471275
935868,96.39864
935869,15.264292
935870,57.956635
935871,107.331856
935872,20.644108
935873,56.5567
935874,117.01151
935875,176.85077
935876,46.02205
935877,106.32174
935878,10.985975
935879,11.769919
935880,68.10092
935881,5.6205864
935882,30.49118
935883,5.3155613
935884,115.5167
935885,48.98004
935886,129.44547
935887,14.163549
935888,124.763466
935889,26.679724
935890,17.504345
935891,61.61004
935892,14.795312
935893,162.6783
935894,9.981667
935895,100.56477
935896,169.57906
935897,99.36956
935898,21.533579
935899,23.633425
935900,38.820625
935901,43.082626
935902,4.2165465
935903,89.612724
935904,55.914413
935905,58.46131
935906,81.997284
935907,110.65351
935908,24.611822
935909,183.87463
935910,138.3955
935911,20.907915
935912,6.682871
935913,102.42702
935914,171.74657
935915,164.48311
935916,19.267305
935917,156.42992
935918,53.319748
935919,108.250175
935920,74.368004
935921,12.59227
935922,198.42036
935923,167.0327
935924,123.03384
935925,63.986115
935926,56.836014
935927,108.54801
935928,129.02025
935929,53.778687
935930,167.57057
935931,20.960112
935932,110.363464
935933,63.7816
935934,17.755754
935935,75.15717
935936,144.58977
935937,9.169039
935938,154.18237
935939,80.0718
935940,26.055029
935941,26.999285
935942,46.776016
935943,24.590853
935944,13.391106
935945,12.800823
935946,236.85188
935947,73.69172
935948,31.600176
935949,135.47646
935950,51.29753
935951,180.02284
935952,42.650505
935953,82.97597
935954,65.49342
935955,165.48938
935956,85.118
935957,116.9759
935958,70.20521
935959,156.43422
935960,82.092384
935961,69.97172
935962,16.504967
935963,102.62533
935964,179.53185
935965,201.86357
935966,89.59685
935967,115.92324
935968,179.16435
935969,158.48882
935970,8.854403
935971,51.915916
935972,14.847848
935973,47.572655
935974,28.335218
935975,40.64331
935976,61.05538
935977,17.013872
935978,131.67479
935979,142.20346
935980,179.23247
935981,17.366718
935982,99.496124
935983,149.4979
935984,100.670685
935985,162.75616
935986,120.13006
935987,61.023376
935988,153.66188
935989,145.81653
935990,140.4138
935991,144.06703
935992,26.77596
935993,67.73587
935994,16.932192
935995,218.58826
935996,208.88313
935997,98.63004
935998,24.576052
935999,88.171776
936000,59.57453
936001,92.67665
936002,138.69466
936003,194.39706
936004,21.1954
936005,171.7201
936006,89.52523
936007,62.282494
936008,4.163454
936009,209.18019
936010,116.771965
936011,23.932236
936012,66.752144
936013,4.1592526
936014,187.72527
936015,33.100586
936016,19.326347
936017,118.03624
936018,5.8730745
936019,15.789547
936020,6.754589
936021,42.73185
936022,187.10268
936023,45.556442
936024,117.74222
936025,124.44257
936026,27.168777
936027,22.148392
936028,8.531355
936029,163.30653
936030,24.15058
936031,193.71295
936032,137.3304
936033,37.59285
936034,4.009476
936035,21.133804
936036,58.90075
936037,122.561676
936038,32.41587
936039,31.849539
936040,74.62626
936041,73.33661
936042,136.85597
936043,12.126883
936044,86.10844
936045,130.20465
936046,192.46893
936047,218.9898
936048,99.204155
936049,120.4486
936050,51.79798
936051,21.049877
936052,52.495636
936053,40.83796
936054,40.282356
936055,137.07219
936056,173.33237
936057,89.94529
936058,204.86736
936059,20.760706
936060,40.24312
936061,52.35453
936062,86.51744
936063,37.375595
936064,86.209496
936065,29.134539
936066,25.5861
936067,41.69007
936068,205.52162
936069,17.267084
936070,127.9759
936071,153.96303
936072,83.06568
936073,85.58721
936074,140.28152
936075,73.95725
936076,56.896675
936077,8.660026
936078,29.925909
936079,20.783947
936080,221.40959
936081,6.485507
936082,163.3105
936083,26.913855
936084,107.96524
936085,191.9761
936086,116.72532
936087,134.29443
936088,15.468636
936089,159.16478
936090,34.5921
936091,44.771835
936092,124.36398
936093,154.7204
936094,198.38727
936095,7.781108
936096,70.962135
936097,36.45146
936098,6.753544
936099,71.38485
936100,61.28138
936101,96.02696
936102,172.25548
936103,5.0757837
936104,40.161736
936105,172.93562
936106,5.99527
936107,63.32563
936108,96.46797
936109,69.5401
936110,53.920372
936111,109.28161
936112,181.30788
936113,195.71693
936114,108.372215
936115,128.81215
936116,7.886299
936117,150.79527
936118,62.52636
936119,103.38085
936120,115.553856
936121,52.427086
936122,220.02235
936123,39.692337
936124,29.816133
936125,9.491344
936126,9.72925
936127,24.083698
936128,9.592497
936129,79.09596
936130,10.3798065
936131,29.634413
936132,141.81418
936133,45.657448
936134,21.802347
936135,47.922234
936136,158.4419
936137,46.05671
936138,88.837036
936139,179.01215
936140,89.329475
936141,85.527306
936142,73.18814
936143,10.918761
936144,56.096146
936145,129.3811
936146,20.537876
936147,18.833902
936148,135.36435
936149,17.701763
936150,10.756978
936151,72.531395
936152,45.013916
936153,57.67137
936154,126.08891
936155,11.96334
936156,160.76431
936157,29.815676
936158,24.958477
936159,3.829864
936160,102.37098
936161,23.333826
936162,145.90698
936163,181.34007
936164,10.933701
936165,29.04852
936166,97.86098
936167,109.28315
936168,31.770283
936169,7.687238
936170,32.27086
936171,61.70275
936172,190.22276
936173,46.94139
936174,228.30244
936175,8.723204
936176,94.392166
936177,23.863276
936178,69.44344
936179,91.96937
936180,67.06761
936181,30.686846
936182,142.19514
936183,68.16358
936184,95.14152
936185,75.16276
936186,195.61298
936187,63.42108
936188,25.74315
936189,120.18882
936190,21.020199
936191,159.13155
936192,80.02493
936193,167.70827
936194,112.75891
936195,113.88961
936196,30.332308
936197,80.43908
936198,95.6346
936199,50.59516
936200,20.858444
936201,108.63264
936202,94.99651
936203,15.467648
936204,10.052339
936205,101.680565
936206,135.93457
936207,28.415052
936208,79.838036
936209,151.78778
936210,3.9985883
936211,80.82583
936212,30.089445
936213,19.398695
936214,156.88818
936215,144.06651
936216,7.635154
936217,155.57785
936218,97.84028
936219,160.81395
936220,154.34273
936221,201.42952
936222,199.20757
936223,87.578575
936224,114.90882
936225,12.148874
936226,16.334076
936227,34.952606
936228,157.69008
936229,32.63172
936230,179.97917
936231,41.348396
936232,199.60622
936233,13.32101
936234,43.133568
936235,17.49764
936236,4.168238
936237,173.93776
936238,87.743866
936239,36.455185
936240,4.104347
936241,8.649179
936242,10.596309
936243,113.406456
936244,69.50704
936245,86.98211
936246,50.61763
936247,76.15009
936248,5.4423165
936249,142.93942
936250,16.59747
936251,19.69844
936252,17.987522
936253,49.39598
936254,98.81603
936255,102.00933
936256,82.97495
936257,161.05515
936258,46.794525
936259,204.99992
936260,51.55227
936261,70.518196
936262,47.578255
936263,57.897728
936264,167.82442
936265,202.20107
936266,179.47856
936267,180.43065
936268,107.22463
936269,163.05116
936270,207.48184
936271,148.59474
936272,144.71965
936273,71.234436
936274,22.887142
936275,113.144066
936276,7.8784637
936277,52.505188
936278,206.68643
936279,69.04859
936280,92.77491
936281,164.72598
936282,74.08526
936283,23.12684
936284,5.44709
936285,38.00908
936286,142.03105
936287,30.281237
936288,178.24158
936289,154.3943
936290,156.44543
936291,22.082048
936292,36.88186
936293,15.247965
936294,157.80293
936295,132.42273
936296,170.35953
936297,5.6888785
936298,54.973267
936299,88.663055
936300,206.57487
936301,19.28048
936302,126.35624
936303,57.10813
936304,34.11747
936305,21.425564
936306,27.08361
936307,9.110735
936308,34.507042
936309,159.05669
936310,70.7329
936311,16.916002
936312,26.009745
936313,21.059498
936314,97.39217
936315,187.37486
936316,14.249363
936317,13.083469
936318,88.188385
936319,179.51256
936320,126.84589
936321,150.21214
936322,179.94954
936323,103.14682
936324,147.23792
936325,143.5979
936326,109.51098
936327,63.343124
936328,146.90616
936329,107.51005
936330,38.529137
936331,60.426727
936332,164.96347
936333,39.777794
936334,55.30126
936335,182.4607
936336,141.1613
936337,94.5576
936338,18.157915
936339,136.59335
936340,3.5671751
936341,78.601234
936342,190.63637
936343,135.9358
936344,142.87999
936345,82.91291
936346,27.25363
936347,149.03957
936348,165.48248
936349,106.20875
936350,31.202513
936351,139.82944
936352,110.19715
936353,95.37377
936354,94.637764
936355,129.24777
936356,50.567116
936357,90.66983
936358,77.457375
936359,157.57547
936360,128.22394
936361,166.20815
936362,144.73764
936363,110.61345
936364,219.41978
936365,166.2087
936366,110.72
936367,158.11496
936368,24.407553
936369,101.54378
936370,92.56894
936371,117.45162
936372,88.452156
936373,6.9030457
936374,154.45485
936375,48.808777
936376,65.87976
936377,127.34855
936378,92.047905
936379,203.26271
936380,58.68907
936381,47.788986
936382,86.1196
936383,177.78511
936384,22.944967
936385,207.20322
936386,105.177086
936387,94.99453
936388,4.8608894
936389,79.69669
936390,160.23509
936391,125.292404
936392,83.02677
936393,13.543211
936394,11.243428
936395,105.896645
936396,115.894455
936397,22.230803
936398,192.73892
936399,204.47197
936400,91.84806
936401,40.412018
936402,222.40715
936403,85.4726
936404,151.07973
936405,79.361404
936406,195.82536
936407,127.52143
936408,82.78635
936409,203.66385
936410,178.79823
936411,18.483936
936412,176.4058
936413,118.35491
936414,18.500336
936415,16.479488
936416,50.175972
936417,22.846514
936418,79.67429
936419,165.34496
936420,174.8558
936421,48.182854
936422,200.66289
936423,67.04356
936424,155.6737
936425,159.30031
936426,177.66808
936427,97.500786
936428,75.19811
936429,90.07119
936430,134.84254
936431,130.99763
936432,78.20169
936433,19.524359
936434,136.73877
936435,64.31153
936436,228.35461
936437,149.28256
936438,8.487237
936439,9.981537
936440,174.49663
936441,43.013824
936442,166.8444
936443,161.1887
936444,54.259552
936445,42.144302
936446,181.10196
936447,74.52918
936448,33.523766
936449,86.02465
936450,66.81854
936451,39.54908
936452,82.94238
936453,6.1150403
936454,45.242264
936455,132.58731
936456,147.22102
936457,7.3517613
936458,153.30742
936459,104.25143
936460,81.38927
936461,169.84158
936462,64.99196
936463,65.98042
936464,8.195688
936465,152.34961
936466,100.41126
936467,49.56398
936468,55.17811
936469,141.90562
936470,128.78647
936471,221.23744
936472,3.7712486
936473,102.90108
936474,4.285074
936475,212.65663
936476,131.65459
936477,79.15298
936478,15.342583
936479,99.91873
936480,124.322334
936481,131.38199
936482,185.28038
936483,32.8241
936484,16.464449
936485,6.5363145
936486,202.8995
936487,107.11797
936488,118.660866
936489,164.16962
936490,181.69109
936491,142.23451
936492,159.58263
936493,109.45745
936494,31.68662
936495,74.93606
936496,19.812925
936497,45.06121
936498,114.915596
936499,56.270638
936500,34.275
936501,239.46635
936502,8.054307
936503,42.581985
936504,141.59999
936505,115.67779
936506,9.609249
936507,47.354713
936508,29.611502
936509,219.1161
936510,65.18135
936511,8.337659
936512,161.60866
936513,37.001785
936514,5.0362325
936515,142.42079
936516,140.87714
936517,9.634819
936518,68.89236
936519,107.4845
936520,139.44862
936521,107.069725
936522,191.57039
936523,27.162561
936524,54.027878
936525,162.46532
936526,22.60021
936527,5.8330836
936528,106.6128
936529,67.74829
936530,185.1031
936531,19.94808
936532,86.70022
936533,194.87856
936534,120.226166
936535,54.61183
936536,16.74611
936537,21.964949
936538,69.91153
936539,76.74932
936540,12.455406
936541,206.5255
936542,223.07147
936543,35.984474
936544,46.84793
936545,121.1943
936546,87.451935
936547,6.505172
936548,69.10269
936549,112.27343
936550,62.518425
936551,49.49182
936552,150.91191
936553,23.308563
936554,28.940577
936555,38.3274
936556,17.312346
936557,108.80111
936558,139.39873
936559,184.0406
936560,53.35678
936561,39.712326
936562,58.122375
936563,67.610054
936564,16.736557
936565,111.271324
936566,203.28148
936567,13.227425
936568,23.134464
936569,85.32437
936570,104.272964
936571,70.54897
936572,221.91704
936573,24.257795
936574,95.4828
936575,39.535072
936576,86.95948
936577,3.9603882
936578,169.08931
936579,91.406075
936580,53.813416
936581,50.62171
936582,131.99844
936583,77.61702
936584,43.885887
936585,215.56975
936586,209.06065
936587,217.53075
936588,46.986122
936589,12.09564
936590,125.78656
936591,7.935558
936592,151.58592
936593,92.50054
936594,8.320091
936595,97.42096
936596,20.961372
936597,38.858192
936598,123.35805
936599,130.4494
936600,140.88689
936601,61.11328
936602,151.50975
936603,207.1557
936604,145.72539
936605,122.43041
936606,120.05344
936607,141.89867
936608,64.868385
936609,30.675188
936610,129.07187
936611,4.1700287
936612,69.142525
936613,82.983665
936614,23.808096
936615,44.6616
936616,212.99222
936617,174.49129
936618,125.16747
936619,87.96072
936620,5.148043
936621,16.446558
936622,184.2182
936623,64.78888
936624,164.51688
936625,8.907249
936626,33.396866
936627,16.807222
936628,183.79863
936629,194.5292
936630,20.80354
936631,77.25292
936632,13.083352
936633,156.42937
936634,120.428116
936635,131.55896
936636,126.70666
936637,10.897603
936638,84.80458
936639,139.57399
936640,200.18036
936641,77.534615
936642,120.35784
936643,76.41039
936644,123.22278
936645,120.41234
936646,15.222401
936647,107.50712
936648,77.958275
936649,163.5587
936650,41.106544
936651,36.040413
936652,169.0471
936653,85.71378
936654,100.27657
936655,6.853263
936656,113.47112
936657,37.601753
936658,150.34218
936659,48.376976
936660,34.231827
936661,21.933321
936662,149.0487
936663,128.34767
936664,91.86129
936665,82.5741
936666,42.561348
936667,161.55293
936668,51.09709
936669,51.699867
936670,185.79063
936671,9.46811
936672,89.99098
936673,28.503157
936674,219.34384
936675,106.597755
936676,101.780426
936677,135.27641
936678,22.941023
936679,185.07469
936680,165.52162
936681,80.50937
936682,149.62297
936683,19.511166
936684,73.50802
936685,86.99288
936686,132.86295
936687,25.687729
936688,167.29715
936689,31.40523
936690,55.802383
936691,116.87353
936692,54.025383
936693,6.955098
936694,185.11873
936695,57.692574
936696,165.85284
936697,90.19866
936698,121.90635
936699,95.5207
936700,108.810814
936701,151.5011
936702,53.99372
936703,25.322018
936704,102.44171
936705,66.419655
936706,78.76385
936707,114.50923
936708,39.57247
936709,24.655157
936710,156.34703
936711,75.099464
936712,119.74688
936713,15.295502
936714,182.41713
936715,90.97787
936716,26.695667
936717,82.84327
936718,155.21162
936719,147.76761
936720,36.76075
936721,101.82177
936722,141.19421
936723,10.855804
936724,21.793394
936725,182.7176
936726,52.674713
936727,79.735466
936728,144.3668
936729,24.713846
936730,105.103195
936731,128.73495
936732,176.63228
936733,23.686144
936734,10.083295
936735,77.08657
936736,22.513031
936737,120.94227
936738,219.76378
936739,63.694435
936740,58.553062
936741,20.928848
936742,185.55327
936743,15.374613
936744,48.638542
936745,173.23906
936746,126.94988
936747,27.986147
936748,204.44637
936749,33.573456
936750,186.06532
936751,10.179783
936752,100.08143
936753,56.913147
936754,139.24739
936755,5.4228578
936756,24.371395
936757,146.63457
936758,78.56626
936759,122.351295
936760,168.36046
936761,134.03934
936762,118.26749
936763,168.96896
936764,4.4251175
936765,10.779259
936766,122.78836
936767,66.87323
936768,88.56268
936769,145.51106
936770,76.28727
936771,122.417534
936772,57.73491
936773,65.840935
936774,147.8559
936775,160.14491
936776,115.15044
936777,197.84431
936778,131.84636
936779,20.995329
936780,158.66791
936781,32.03174
936782,98.48852
936783,27.655653
936784,71.11802
936785,115.03827
936786,213.58192
936787,19.093529
936788,100.89794
936789,9.153612
936790,17.727465
936791,155.32222
936792,68.68202
936793,89.44533
936794,12.2823715
936795,150.18611
936796,130.87512
936797,17.909023
936798,12.654719
936799,103.558876
936800,28.930494
936801,54.844482
936802,188.95189
936803,191.49052
936804,233.39023
936805,85.116615
936806,108.45644
936807,38.36573
936808,23.331436
936809,48.424675
936810,143.02309
936811,171.39389
936812,44.15683
936813,131.87514
936814,63.58815
936815,178.12727
936816,140.82784
936817,90.37208
936818,28.483767
936819,122.267204
936820,148.96602
936821,72.62856
936822,70.55794
936823,186.39195
936824,167.67918
936825,97.35499
936826,19.707432
936827,22.315256
936828,146.572
936829,34.27514
936830,67.38047
936831,160.91646
936832,29.101828
936833,152.03767
936834,227.09087
936835,165.65804
936836,17.656513
936837,109.85259
936838,160.50568
936839,107.712906
936840,83.09125
936841,47.971367
936842,36.315437
936843,204.7304
936844,146.26839
936845,105.73568
936846,127.31945
936847,62.049805
936848,93.16482
936849,150.47792
936850,38.34765
936851,161.25214
936852,77.239685
936853,157.72252
936854,143.30205
936855,44.4692
936856,197.75127
936857,174.78857
936858,52.28183
936859,118.83187
936860,43.62725
936861,12.457413
936862,3.894764
936863,127.11753
936864,12.16618
936865,4.4201307
936866,5.511118
936867,88.48002
936868,113.2891
936869,53.36667
936870,63.680183
936871,39.558365
936872,54.70336
936873,81.81141
936874,59.567505
936875,67.04742
936876,85.3462
936877,97.13468
936878,66.695755
936879,118.3287
936880,105.50321
936881,173.54982
936882,135.52367
936883,10.458878
936884,167.57085
936885,204.4964
936886,139.37254
936887,226.23036
936888,27.1239
936889,19.32607
936890,168.1173
936891,86.65041
936892,40.17988
936893,39.83584
936894,129.21661
936895,137.60045
936896,109.35767
936897,20.726976
936898,14.645931
936899,42.290604
936900,71.57634
936901,77.95913
936902,7.7714224
936903,80.018425
936904,70.39919
936905,3.716229
936906,210.11307
936907,50.25222
936908,41.395897
936909,191.80931
936910,134.56544
936911,71.85377
936912,110.603905
936913,168.91866
936914,174.52223
936915,118.86523
936916,209.80103
936917,176.17268
936918,16.977993
936919,37.29451
936920,218.93652
936921,170.61928
936922,61.48311
936923,178.51134
936924,30.29291
936925,63.276283
936926,174.53477
936927,58.155624
936928,25.56733
936929,124.95165
936930,72.263275
936931,200.39711
936932,9.299644
936933,107.41957
936934,79.20594
936935,174.12512
936936,7.834385
936937,143.27795
936938,93.43578
936939,47.97962
936940,172.85994
936941,49.99466
936942,63.56613
936943,212.04192
936944,53.22824
936945,18.17708
936946,189.77644
936947,168.89958
936948,213.93526
936949,37.68347
936950,57.718117
936951,126.12476
936952,20.149372
936953,31.420994
936954,50.35234
936955,74.796196
936956,25.765238
936957,142.88574
936958,28.086811
936959,175.01399
936960,197.50342
936961,185.31657
936962,38.583267
936963,35.889053
936964,36.663837
936965,83.775375
936966,38.898643
936967,117.69905
936968,66.36123
936969,94.2443
936970,101.868996
936971,148.17366
936972,23.694536
936973,113.13349
936974,63.96192
936975,32.947464
936976,7.6416917
936977,127.71761
936978,4.3210807
936979,180.28973
936980,123.30694
936981,133.55283
936982,27.700914
936983,32.3189
936984,94.89577
936985,17.013853
936986,9.57947
936987,125.890144
936988,55.159935
936989,104.379234
936990,185.13615
936991,176.13402
936992,52.822617
936993,41.18772
936994,167.96123
936995,26.292849
936996,116.92611
936997,32.711647
936998,103.923134
936999,33.750324
937000,144.92003
937001,187.93155
937002,10.8653755
937003,139.91576
937004,116.69705
937005,78.064415
937006,132.28807
937007,165.59549
937008,65.35942
937009,80.053696
937010,28.60433
937011,118.19132
937012,67.89113
937013,128.23775
937014,183.38539
937015,71.44735
937016,74.7499
937017,168.8543
937018,93.6321
937019,40.561874
937020,16.506832
937021,9.776159
937022,14.666611
937023,11.388927
937024,125.07906
937025,63.84819
937026,82.42252
937027,60.644386
937028,87.6375
937029,125.501045
937030,88.1593
937031,65.93159
937032,126.55102
937033,193.96475
937034,40.860413
937035,28.86426
937036,186.47939
937037,202.24638
937038,37.116478
937039,59.661667
937040,105.96751
937041,16.070816
937042,152.23938
937043,148.8839
937044,222.96669
937045,166.4059
937046,188.07137
937047,7.192337
937048,20.362959
937049,151.60585
937050,37.617348
937051,91.220116
937052,66.34456
937053,117.83931
937054,10.570421
937055,187.24019
937056,109.63059
937057,220.5439
937058,135.23051
937059,10.817699
937060,134.90181
937061,17.283379
937062,196.68054
937063,102.77898
937064,136.39919
937065,93.683205
937066,127.3888
937067,101.37148
937068,10.577969
937069,144.31396
937070,86.026405
937071,68.0678
937072,209.43834
937073,45.138268
937074,3.269216
937075,18.973015
937076,84.33711
937077,196.6887
937078,132.63959
937079,182.7934
937080,70.045006
937081,153.5786
937082,98.43498
937083,4.0765676
937084,80.96127
937085,224.94823
937086,41.45262
937087,9.775756
937088,28.875544
937089,169.3398
937090,63.231453
937091,9.553866
937092,201.76105
937093,73.0829
937094,195.27083
937095,30.037882
937096,47.42563
937097,156.59886
937098,42.149017
937099,192.56538
937100,97.835
937101,23.096325
937102,174.04054
937103,93.187935
937104,161.44044
937105,6.12673
937106,96.618065
937107,89.433
937108,121.5248
937109,109.07569
937110,92.0377
937111,170.6563
937112,24.774916
937113,65.51645
937114,26.293337
937115,58.704292
937116,180.42368
937117,102.0025
937118,159.32018
937119,142.76732
937120,32.92154
937121,28.201843
937122,194.07294
937123,131.3849
937124,178.17479
937125,32.465202
937126,15.734341
937127,148.74693
937128,43.40438
937129,107.680046
937130,138.02638
937131,89.63825
937132,159.18956
937133,134.98763
937134,17.768955
937135,29.30802
937136,176.07281
937137,183.25587
937138,95.30194
937139,35.04093
937140,133.23766
937141,38.502792
937142,5.4269094
937143,7.5509624
937144,28.758337
937145,21.864065
937146,21.332651
937147,54.91967
937148,110.74815
937149,33.670837
937150,185.94167
937151,126.48964
937152,33.575775
937153,202.6454
937154,220.76286
937155,61.417595
937156,22.96229
937157,120.748985
937158,49.33741
937159,10.596002
937160,193.93018
937161,220.8361
937162,63.204132
937163,187.39644
937164,176.24452
937165,191.97995
937166,178.37718
937167,179.42088
937168,77.43161
937169,195.21045
937170,116.62621
937171,92.95536
937172,141.80827
937173,136.95717
937174,9.4180355
937175,231.27107
937176,74.50378
937177,13.960815
937178,27.142159
937179,5.078089
937180,24.309996
937181,65.26068
937182,86.51754
937183,156.8228
937184,15.926211
937185,16.358498
937186,32.641983
937187,96.660576
937188,189.47037
937189,90.21509
937190,122.90994
937191,108.955284
937192,39.40631
937193,17.865435
937194,3.946612
937195,211.67647
937196,131.90405
937197,10.929447
937198,39.246933
937199,200.24046
937200,43.60595
937201,62.230545
937202,133.22159
937203,93.74104
937204,160.06932
937205,175.08582
937206,201.277
937207,64.21985
937208,47.37848
937209,53.33532
937210,125.327
937211,32.296654
937212,165.35133
937213,186.99068
937214,108.11787
937215,103.42191
937216,23.151842
937217,5.264467
937218,113.387085
937219,48.319016
937220,6.395926
937221,5.4002895
937222,20.72863
937223,5.4767647
937224,168.28421
937225,13.789379
937226,57.82747
937227,21.759127
937228,67.113174
937229,30.186028
937230,152.67595
937231,35.748756
937232,24.99669
937233,114.63369
937234,158.03767
937235,50.493347
937236,20.244982
937237,26.159607
937238,58.862114
937239,10.57637
937240,87.79532
937241,110.12111
937242,149.34947
937243,15.846305
937244,41.004227
937245,89.16024
937246,8.716751
937247,6.1454144
937248,134.81157
937249,164.86394
937250,115.87423
937251,79.58172
937252,67.55707
937253,23.313055
937254,170.07677
937255,87.48446
937256,159.19704
937257,66.83044
937258,162.45743
937259,140.84303
937260,132.53148
937261,7.6803756
937262,15.757063
937263,35.913513
937264,218.87715
937265,43.45997
937266,165.33081
937267,74.773865
937268,138.35838
937269,51.16662
937270,13.895294
937271,185.41692
937272,41.10199
937273,9.881397
937274,16.572594
937275,79.23324
937276,67.42693
937277,33.237087
937278,18.652225
937279,122.912834
937280,82.62966
937281,32.066673
937282,142.9571
937283,206.4511
937284,138.52342
937285,43.356865
937286,127.52011
937287,169.57188
